index,image_path,cosine,mse,mae,psnr,ssim,lpips
34,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_018_1.jpg,0.7906749248504639,0.012155536562204361,0.08021368831396103,19.15225601196289,0.43344488739967346,nan
35,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_018_2.jpg,0.8102744817733765,0.010343840345740318,0.07636718451976776,19.85317611694336,0.5007714629173279,nan
36,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_019_1.jpg,0.9272104501724243,0.01878354884684086,0.10509634763002396,17.262222290039062,0.3014800250530243,nan
37,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_019_2.jpg,0.9666805863380432,0.011843341402709484,0.08544038981199265,19.2652530670166,0.5185164213180542,nan
38,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_020_1.jpg,0.6948733925819397,0.015555680729448795,0.09272611141204834,18.08110809326172,0.6697941422462463,nan
39,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_020_2.jpg,0.761266827583313,0.011897179298102856,0.07846452295780182,19.245555877685547,0.6651636958122253,nan
40,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_021_1.jpg,0.7428866028785706,0.020902177318930626,0.10504356771707535,16.79808235168457,0.6065292954444885,nan
41,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_021_2.jpg,0.7413509488105774,0.024815840646624565,0.10220902413129807,16.05270767211914,0.5280373692512512,nan
42,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_022_1.jpg,0.6772049069404602,0.017516029998660088,0.0898922011256218,17.56563949584961,0.5115583539009094,nan
43,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_022_2.jpg,0.8332865834236145,0.017185840755701065,0.10016384720802307,17.648290634155273,0.5559092164039612,nan
44,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_023_1.jpg,0.9455422759056091,0.00800106767565012,0.07176155596971512,20.968515396118164,0.6143993735313416,nan
45,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_023_2.jpg,0.8341187238693237,0.021630341187119484,0.11971086263656616,16.649364471435547,0.4648731052875519,nan
46,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_024_1.jpg,0.7280722856521606,0.04726077988743782,0.16347195208072662,13.254990577697754,0.6015894412994385,nan
47,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_024_2.jpg,0.775821328163147,0.027558764442801476,0.12291916459798813,15.597400665283203,0.4761534631252289,nan
48,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_025_1.jpg,0.9017541408538818,0.010908537544310093,0.07010423392057419,19.622329711914062,0.7473044395446777,nan
49,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_025_2.jpg,0.692438006401062,0.028348984196782112,0.10772445797920227,15.474623680114746,0.6593685150146484,nan
50,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_026_1.jpg,0.5422101616859436,0.07055439800024033,0.2007245570421219,11.514759063720703,0.26031023263931274,nan
51,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_026_2.jpg,0.7853922843933105,0.04521581158041954,0.15297289192676544,13.447094917297363,0.41148173809051514,nan
52,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_027_1.jpg,0.8453150987625122,0.019324010238051414,0.09357508271932602,17.139026641845703,0.4597890079021454,nan
53,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_027_2.jpg,0.9367654323577881,0.007210573647171259,0.07077730447053909,21.42029571533203,0.5408695340156555,nan
54,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_028_1.jpg,0.9665055871009827,0.0021118109580129385,0.03324250131845474,26.753427505493164,0.7333582043647766,nan
55,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_028_2.jpg,0.9809056520462036,0.0038089093286544085,0.047781094908714294,24.19198226928711,0.7571539878845215,nan
56,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_029_1.jpg,0.7827903032302856,0.019197581335902214,0.09640180319547653,17.167531967163086,0.4617099463939667,nan
57,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_029_2.jpg,0.852892279624939,0.014989584684371948,0.07917548716068268,18.24209976196289,0.6175580620765686,nan
58,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_030_1.jpg,0.772869884967804,0.018986349925398827,0.1015348806977272,17.21558380126953,0.44434598088264465,nan
59,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_030_2.jpg,0.9437325596809387,0.012107516638934612,0.08020388334989548,19.16944694519043,0.5920358300209045,nan
60,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_031_1.jpg,0.6694615483283997,0.036485448479652405,0.11332715302705765,14.378801345825195,0.5278509259223938,nan
61,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_031_2.jpg,0.8400223851203918,0.016094708815217018,0.09382658451795578,17.93316650390625,0.48915088176727295,nan
62,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_032_1.jpg,0.8703895807266235,0.01912429928779602,0.10541114956140518,17.184141159057617,0.4792684316635132,nan
63,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_032_2.jpg,0.6345090270042419,0.04282871261239052,0.1506163775920868,13.682649612426758,0.5087882280349731,nan
64,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_033_1.jpg,0.8455523252487183,0.021874865517020226,0.10586696863174438,16.600543975830078,0.5696175694465637,nan
65,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_033_2.jpg,0.8036885261535645,0.02123941481113434,0.11520756036043167,16.728572845458984,0.4897353947162628,nan
66,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_034_1.jpg,0.7351100444793701,0.04758681729435921,0.14550243318080902,13.22513198852539,0.4654465615749359,nan
67,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_034_2.jpg,0.7859059572219849,0.014669184572994709,0.09098940342664719,18.3359375,0.6651857495307922,nan
68,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_035_1.jpg,0.7305738925933838,0.02542220614850521,0.1249433159828186,15.947866439819336,0.6134371161460876,nan
69,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_035_2.jpg,0.8621159791946411,0.025181787088513374,0.11288514733314514,15.98913288116455,0.6470351815223694,nan
70,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_036_1.jpg,0.79185551404953,0.03220944479107857,0.12260212749242783,14.920166015625,0.462526798248291,nan
71,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_036_2.jpg,0.954993724822998,0.007876407355070114,0.06630595773458481,21.036712646484375,0.5755085349082947,nan
72,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_037_1.jpg,0.941730260848999,0.009502626955509186,0.06496835500001907,20.2215576171875,0.6585795879364014,nan
73,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_037_2.jpg,0.7166419625282288,0.028435448184609413,0.11829068511724472,15.461398124694824,0.65279620885849,nan
74,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_038_1.jpg,0.8652933239936829,0.022509252652525902,0.10028479248285294,16.47638702392578,0.5369192957878113,nan
75,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_038_2.jpg,0.8245318531990051,0.02421344816684723,0.114358089864254,16.15943145751953,0.4848966896533966,nan
76,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_039_1.jpg,0.9371850490570068,0.00700943311676383,0.06509462743997574,21.543163299560547,0.6925647854804993,nan
77,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_039_2.jpg,0.9405453205108643,0.006987967994064093,0.061425138264894485,21.55648422241211,0.7391965985298157,nan
78,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_040_1.jpg,0.8070435523986816,0.018915219232439995,0.09598589688539505,17.231884002685547,0.45001915097236633,nan
79,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_040_2.jpg,0.8891171216964722,0.014197873882949352,0.08137494325637817,18.477764129638672,0.6334227323532104,nan
80,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_041_1.jpg,0.5271380543708801,0.1074138656258583,0.22631274163722992,9.689395904541016,0.32012513279914856,nan
81,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_041_2.jpg,0.7906714677810669,0.04426617920398712,0.14743156731128693,13.539278030395508,0.4579385221004486,nan
82,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_042_1.jpg,0.9150481224060059,0.018997913226485252,0.09618257731199265,17.212940216064453,0.5198438763618469,nan
83,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_042_2.jpg,0.8996635675430298,0.016244927421212196,0.09613756090402603,17.892820358276367,0.40677371621131897,nan
84,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_043_1.jpg,0.8206417560577393,0.014221827499568462,0.07562172412872314,18.470441818237305,0.6294259428977966,nan
85,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_043_2.jpg,0.9270080327987671,0.008128494024276733,0.067809097468853,20.89989471435547,0.6929177641868591,nan
86,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_044_1.jpg,0.7670356631278992,0.015417707152664661,0.1000862643122673,18.11979866027832,0.627156674861908,nan
87,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_044_2.jpg,0.8264197111129761,0.01818891428411007,0.10077950358390808,17.40192985534668,0.6816852688789368,nan
88,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_045_1.jpg,0.8006401062011719,0.03277783468365669,0.13621331751346588,14.844196319580078,0.5539774298667908,nan
89,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_045_2.jpg,0.8666976690292358,0.01964045874774456,0.09022447466850281,17.0684814453125,0.6549719572067261,nan
90,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_046_1.jpg,0.9252808690071106,0.00621084263548255,0.059646088629961014,22.06848907470703,0.6570940017700195,nan
91,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_046_2.jpg,0.8081401586532593,0.02555805630981922,0.11013253778219223,15.92471981048584,0.6155266761779785,nan
92,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_047_1.jpg,0.9408397674560547,0.012382236309349537,0.08180247247219086,19.072006225585938,0.5333274006843567,nan
93,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_047_2.jpg,0.921517014503479,0.01291282195597887,0.07906576246023178,18.889785766601562,0.6521947979927063,nan
94,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_048_1.jpg,0.6521151661872864,0.04286743700504303,0.14600366353988647,13.678723335266113,0.4299924373626709,nan
95,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_048_2.jpg,0.7209283709526062,0.035214100033044815,0.14253339171409607,14.532833099365234,0.605102002620697,nan
96,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_049_1.jpg,0.8182860612869263,0.023137295618653297,0.10965180397033691,16.35687255859375,0.5509147047996521,nan
97,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_049_2.jpg,0.8147729635238647,0.03485746681690216,0.12625181674957275,14.577040672302246,0.5912848114967346,nan
98,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_050_1.jpg,0.852135956287384,0.01388879120349884,0.08559773117303848,18.573352813720703,0.7076519131660461,nan
99,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_050_2.jpg,0.9053881168365479,0.014152881689369678,0.08857982605695724,18.491548538208008,0.7479130625724792,nan
100,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_051_1.jpg,0.7261750102043152,0.03188241645693779,0.1167873814702034,14.964486122131348,0.5472225546836853,nan
101,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_051_2.jpg,0.7852370738983154,0.030442895367741585,0.10755562782287598,15.165139198303223,0.43735477328300476,nan
102,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_052_1.jpg,0.8772312998771667,0.02460455894470215,0.1112726554274559,16.089841842651367,0.44326159358024597,nan
103,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_052_2.jpg,0.810893177986145,0.05153924226760864,0.13427160680294037,12.878618240356445,0.4999105632305145,nan
104,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_053_1.jpg,0.8762437701225281,0.030439672991633415,0.12031111866235733,15.165597915649414,0.4157293140888214,nan
105,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_053_2.jpg,0.9727506637573242,0.008566728793084621,0.07045067101716995,20.671844482421875,0.5989463925361633,nan
106,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_054_1.jpg,0.8490180969238281,0.013089637272059917,0.07887113094329834,18.830720901489258,0.6419312953948975,nan
107,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_054_2.jpg,0.9265267848968506,0.015394400805234909,0.08650479465723038,18.12636947631836,0.7286388278007507,nan
108,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_055_1.jpg,0.9315449595451355,0.016594139859080315,0.10033074766397476,17.80044937133789,0.4737614691257477,nan
109,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_055_2.jpg,0.9185802936553955,0.013362872414290905,0.08146210759878159,18.740999221801758,0.6058721542358398,nan
110,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_056_1.jpg,0.7907646894454956,0.02602442353963852,0.12458008527755737,15.846186637878418,0.515309751033783,nan
111,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_056_2.jpg,0.47795459628105164,0.08240722864866257,0.2192162424325943,10.840347290039062,0.38542279601097107,nan
112,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_057_1.jpg,0.5977990031242371,0.05634026229381561,0.15241126716136932,12.491809844970703,0.37130263447761536,nan
113,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_057_2.jpg,0.7650164365768433,0.03437880426645279,0.12516820430755615,14.637090682983398,0.5280514359474182,nan
114,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_058_1.jpg,0.8992795944213867,0.0141032999381423,0.08759387582540512,18.506790161132812,0.4842621386051178,nan
115,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_058_2.jpg,0.9565643668174744,0.006981761660426855,0.059576768428087234,21.560344696044922,0.7067831158638,nan
116,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_059_1.jpg,0.9450254440307617,0.008071119897067547,0.06579041481018066,20.93065643310547,0.7592625617980957,nan
117,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_059_2.jpg,0.9471113085746765,0.013120067305862904,0.08531541377305984,18.820636749267578,0.5321289896965027,nan
118,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_060_1.jpg,0.9253422617912292,0.010144702158868313,0.06687949597835541,19.937602996826172,0.7635759711265564,nan
119,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_060_2.jpg,0.9478017091751099,0.010719731450080872,0.07804220914840698,19.698156356811523,0.6263351440429688,nan
120,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_061_1.jpg,0.9182690978050232,0.01347439270466566,0.07899723201990128,18.704904556274414,0.6612273454666138,nan
121,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_061_2.jpg,0.9819300770759583,0.0039287530817091465,0.047848764806985855,24.05744171142578,0.7949855923652649,nan
122,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_062_1.jpg,0.9413672685623169,0.00966289360076189,0.07126598805189133,20.148923873901367,0.6690441966056824,nan
