idx,feat_idx_1,feat_idx_2,label,score
218,957,959,1,-0.26891040802001953
219,582,583,1,-0.2963801622390747
220,528,529,1,-0.4010220766067505
221,581,580,1,-0.18332625925540924
222,786,785,1,-0.3248303532600403
223,848,847,1,-0.1629442423582077
224,751,752,1,-0.2402760088443756
225,690,692,1,-0.21239566802978516
226,951,952,1,-0.13508649170398712
227,577,576,1,-0.1888706237077713
228,899,900,1,-0.4131889045238495
229,815,816,1,-0.23311345279216766
230,869,871,1,-0.16182304918766022
231,760,762,1,-0.3255384564399719
232,943,944,1,-0.36416423320770264
233,852,855,1,-0.3488921821117401
234,773,774,1,-0.21672150492668152
235,917,918,1,-0.2985549569129944
236,885,886,1,-0.2516070008277893
237,931,933,1,-0.24806344509124756
238,602,603,1,-0.34286463260650635
239,693,695,1,-0.26510363817214966
240,788,787,1,-0.24769644439220428
241,924,926,1,-0.41195055842399597
242,633,634,1,-0.23106437921524048
243,769,771,1,-0.311451256275177
244,757,759,1,-0.17837411165237427
245,663,664,1,-0.1630081683397293
246,521,523,1,-0.3984608054161072
247,897,898,1,-0.3349151015281677
248,793,794,1,-0.15005190670490265
249,999,834,1,-0.25704920291900635
250,957,771,0,-1.9197272062301636
251,957,761,0,-2.3423008918762207
252,833,573,0,-1.9248954057693481
253,899,766,0,-1.9882615804672241
254,951,557,0,-1.8602864742279053
255,602,959,0,-2.0797770023345947
256,924,573,0,-2.061110258102417
257,815,898,0,-2.0770490169525146
258,584,759,0,-2.3244175910949707
259,963,523,0,-2.0018770694732666
260,758,844,0,-1.975803256034851
261,999,679,0,-2.0785348415374756
262,751,586,0,-1.940341830253601
263,852,898,0,-3.0270421504974365
264,602,855,0,-2.0016367435455322
265,797,586,0,-2.182664155960083
266,788,834,0,-2.2534327507019043
267,797,787,0,-2.316315174102783
268,760,900,0,-1.817436933517456
269,932,926,0,-2.2225887775421143
270,842,933,0,-1.7875231504440308
271,943,679,0,-2.1106293201446533
272,943,613,0,-2.038968801498413
273,760,513,0,-2.2325541973114014
274,951,762,0,-1.9508830308914185
275,769,799,0,-1.8377588987350464
276,697,603,0,-2.093534469604492
277,697,523,0,-2.00065016746521
278,852,761,0,-2.066094398498535
279,758,799,0,-2.003523111343384
280,963,692,0,-2.260664224624634
281,786,918,0,-1.9794834852218628
282,815,692,0,-1.772060751914978
283,758,613,0,-1.8949271440505981
284,957,844,0,-1.9744166135787964
285,602,699,0,-2.1230087280273438
286,760,834,0,-3.1059861183166504
287,690,898,0,-1.7658525705337524
288,924,664,0,-1.9599299430847168
289,556,787,0,-2.0304617881774902
290,663,814,0,-2.178236484527588
291,765,603,0,-2.1198039054870605
292,885,944,0,-2.055691957473755
293,931,855,0,-2.176424980163574
294,757,844,0,-2.069951295852661
295,528,679,0,-1.9808236360549927
296,849,874,0,-2.1653389930725098
297,633,678,0,-2.092207431793213
298,848,664,0,-2.013441324234009
299,963,771,0,-2.289030075073242
300,949,950,1,-0.5566839575767517
301,627,628,1,-0.1985187977552414
302,656,655,1,-0.2886585295200348
303,654,653,1,-0.31783831119537354
304,965,966,1,-0.27295175194740295
305,938,937,1,-0.1482854187488556
306,608,609,1,-0.19809921085834503
307,620,622,1,-0.2589856684207916
308,629,630,1,-0.3047068417072296
309,668,670,1,-0.27078408002853394
310,775,776,1,-0.39548981189727783
311,500,501,1,-0.24221326410770416
312,819,820,1,-0.2782517969608307
313,905,906,1,-0.29230743646621704
314,543,542,1,-0.3020494878292084
315,598,599,1,-0.21511825919151306
316,909,911,1,-0.40977537631988525
317,747,748,1,-0.34943047165870667
318,546,547,1,-0.3856087028980255
319,856,858,1,-0.2891055941581726
320,684,687,1,-0.32475903630256653
321,782,784,1,-0.21893605589866638
322,863,864,1,-0.19220134615898132
323,881,882,1,-0.23554599285125732
324,646,649,1,-0.11702173948287964
325,615,616,1,-0.22531451284885406
326,562,563,1,-0.25701645016670227
327,673,674,1,-0.18610289692878723
328,596,597,1,-0.09397575259208679
329,935,936,1,-0.3307437002658844
330,889,890,1,-0.411333292722702
331,686,689,1,-0.15580345690250397
332,929,930,1,-0.1581350415945053
333,870,873,1,-0.21354319155216217
334,698,700,1,-0.18042398989200592
335,671,672,1,-0.34099024534225464
336,825,826,1,-0.2000766396522522
337,919,920,1,-0.22237485647201538
338,688,691,1,-0.3356175720691681
339,610,611,1,-0.35847973823547363
340,561,560,1,-0.40346628427505493
341,734,736,1,-0.40606966614723206
342,971,972,1,-0.3427215814590454
343,830,829,1,-0.3719843029975891
344,841,843,1,-0.5245218276977539
345,770,772,1,-0.2731936573982239
346,956,955,1,-0.3131549656391144
347,804,806,1,-0.3394584655761719
348,781,783,1,-0.3875499367713928
349,811,812,1,-0.280068039894104
350,929,843,0,-2.335890769958496
351,646,812,0,-1.810023307800293
352,546,563,0,-1.92043936252594
353,668,616,0,-1.9235013723373413
354,782,873,0,-2.2159903049468994
355,870,806,0,-1.949539065361023
356,668,937,0,-2.01352858543396
357,596,783,0,-1.805044412612915
358,627,829,0,-2.309746742248535
359,627,616,0,-1.9337074756622314
360,668,672,0,-1.8755366802215576
361,819,955,0,-2.3889644145965576
362,608,563,0,-2.0558035373687744
363,841,806,0,-2.3947489261627197
364,909,784,0,-2.1368913650512695
365,881,622,0,-1.649249792098999
366,608,563,0,-2.0558035373687744
367,825,858,0,-2.179149627685547
368,747,542,0,-2.1686501502990723
369,830,689,0,-2.9045064449310303
370,819,783,0,-1.872162938117981
371,929,501,0,-1.805403470993042
372,608,628,0,-1.8177034854888916
373,905,937,0,-1.6963708400726318
374,654,972,0,-1.7246602773666382
375,668,628,0,-2.078683614730835
376,825,563,0,-2.2249186038970947
377,905,547,0,-2.002446413040161
378,949,843,0,-2.103825807571411
379,830,820,0,-2.052192449569702
380,596,622,0,-1.9916448593139648
381,935,911,0,-1.898131251335144
382,929,829,0,-1.8563871383666992
383,596,812,0,-1.8758494853973389
384,610,622,0,-2.049596071243286
385,734,670,0,-2.170621633529663
386,688,547,0,-2.098928213119507
387,889,630,0,-2.2586071491241455
388,949,611,0,-2.3157947063446045
389,615,776,0,-1.9020657539367676
390,656,806,0,-1.9173134565353394
391,620,858,0,-1.9842950105667114
392,598,630,0,-2.0186619758605957
393,841,911,0,-2.081155300140381
394,825,687,0,-2.058391571044922
395,856,616,0,-2.12683367729187
396,629,563,0,-1.7990549802780151
397,929,950,0,-2.205735683441162
398,698,882,0,-1.8712401390075684
399,965,736,0,-2.01371431350708
400,968,967,1,-0.2541953921318054
401,789,791,1,-0.34595051407814026
402,939,940,1,-0.3478480279445648
403,710,713,1,-0.1330246478319168
404,988,991,1,-0.15071596205234528
405,578,579,1,-0.41654396057128906
406,907,908,1,-0.22998620569705963
407,553,555,1,-0.1712019145488739
408,962,961,1,-0.25384506583213806
409,903,904,1,-0.31714603304862976
410,867,868,1,-0.20578578114509583
411,859,860,1,-0.13859416544437408
412,923,925,1,-0.2509295642375946
413,619,621,1,-0.21360240876674652
414,504,506,1,-0.30195367336273193
415,850,853,1,-0.40563756227493286
416,896,895,1,-0.1331254243850708
417,575,574,1,-0.2115224003791809
418,893,894,1,-0.25665485858917236
419,707,708,1,-0.2670619487762451
420,530,531,1,-0.27914923429489136
421,549,548,1,-0.24955995380878448
422,538,539,1,-0.20604972541332245
423,801,802,1,-0.417220801115036
424,733,735,1,-0.19897514581680298
425,723,725,1,-0.3516548275947571
426,558,559,1,-0.31648752093315125
427,954,953,1,-0.18951857089996338
428,702,701,1,-0.3230418562889099
429,984,983,1,-0.24493777751922607
430,742,741,1,-0.11194491386413574
431,901,902,1,-0.1948310285806656
432,588,589,1,-0.24193543195724487
433,712,715,1,-0.4299108684062958
434,979,980,1,-0.4364240765571594
435,969,970,1,-0.2445383369922638
436,845,846,1,-0.33589601516723633
437,612,614,1,-0.30039167404174805
438,532,534,1,-0.22653828561306
439,976,978,1,-0.39969122409820557
440,945,946,1,-0.23574136197566986
441,942,941,1,-0.1446218341588974
442,823,824,1,-0.19181393086910248
443,544,545,1,-0.35883626341819763
444,808,807,1,-0.24704526364803314
445,728,727,1,-0.2289876788854599
446,600,601,1,-0.16446739435195923
447,755,756,1,-0.2917040288448334
448,809,810,1,-0.17363978922367096
449,510,511,1,-0.2924744784832001
450,903,539,0,-1.863468050956726
451,968,853,0,-2.087150812149048
452,896,807,0,-1.7837657928466797
453,801,701,0,-2.158097505569458
454,742,715,0,-2.013211727142334
455,742,980,0,-1.7303123474121094
456,723,970,0,-2.4855730533599854
457,723,741,0,-2.0191872119903564
458,809,941,0,-1.8798621892929077
459,850,983,0,-1.7989563941955566
460,907,925,0,-1.8382066488265991
461,945,715,0,-1.860890507698059
462,968,701,0,-2.0465643405914307
463,538,727,0,-2.1763546466827393
464,504,713,0,-2.114039182662964
465,801,511,0,-2.2181828022003174
466,600,701,0,-1.8209635019302368
467,588,534,0,-2.032567024230957
468,578,967,0,-2.0289413928985596
469,954,967,0,-1.8784544467926025
470,538,904,0,-1.7100331783294678
471,976,741,0,-1.953619360923767
472,968,807,0,-1.9004952907562256
473,532,727,0,-2.4469168186187744
474,612,708,0,-2.222849130630493
475,896,725,0,-2.1756434440612793
476,702,534,0,-2.027320623397827
477,532,735,0,-2.336301326751709
478,945,802,0,-2.469712972640991
479,867,701,0,-2.0406930446624756
480,755,534,0,-2.5929789543151855
481,845,545,0,-1.8296946287155151
482,510,725,0,-1.9545236825942993
483,901,978,0,-2.058297872543335
484,538,559,0,-1.8912354707717896
485,867,579,0,-1.6721876859664917
486,553,539,0,-1.9433095455169678
487,976,506,0,-2.652968645095825
488,859,727,0,-1.759833812713623
489,968,983,0,-1.823019027709961
490,954,589,0,-1.9363298416137695
491,850,860,0,-2.496138572692871
492,530,506,0,-2.0317041873931885
493,712,601,0,-2.1392295360565186
494,575,701,0,-1.794532060623169
495,578,961,0,-2.0575764179229736
496,619,953,0,-2.0647764205932617
497,733,756,0,-2.0558371543884277
498,859,802,0,-2.0494253635406494
499,558,978,0,-1.9000368118286133
500,91,90,1,-0.1565174013376236
501,492,491,1,-0.09524668008089066
502,51,49,1,-0.27029991149902344
503,238,239,1,-0.2717227637767792
504,143,144,1,-0.1925652176141739
505,302,304,1,-0.17849712073802948
506,337,339,1,-0.36957424879074097
507,156,158,1,-0.37701138854026794
508,159,161,1,-0.17745254933834076
509,459,460,1,-0.21421779692173004
510,361,360,1,-0.2402966469526291
511,139,140,1,-0.3260640799999237
512,151,152,1,-0.3099004626274109
513,25,28,1,-0.12888427078723907
514,137,138,1,-0.3495286703109741
515,94,96,1,-0.22788523137569427
516,219,220,1,-0.19263434410095215
517,295,294,1,-0.3024345338344574
518,166,165,1,-0.3105982542037964
519,485,486,1,-0.356458842754364
520,289,291,1,-0.2596721351146698
521,251,254,1,-0.3230169713497162
522,221,0,1,-0.1997334063053131
523,175,177,1,-0.3647666573524475
524,149,150,1,-0.22007013857364655
525,23,26,1,-0.22978955507278442
526,194,196,1,-0.23617962002754211
527,123,125,1,-0.46064111590385437
528,236,237,1,-0.2735048532485962
529,52,53,1,-0.4035504162311554
530,494,493,1,-0.11978426575660706
531,385,388,1,-0.2525968551635742
532,183,184,1,-0.42979252338409424
533,68,67,1,-0.21442171931266785
534,36,37,1,-0.14582131803035736
535,66,69,1,-0.19026871025562286
536,8,10,1,-0.1975805014371872
537,223,225,1,-0.24937044084072113
538,6,7,1,-0.19048230350017548
539,473,474,1,-0.3081844747066498
540,376,377,1,-0.1834186464548111
541,160,162,1,-0.1904563307762146
542,1,3,1,-0.1992543339729309
543,70,71,1,-0.3155139982700348
544,378,379,1,-0.25602617859840393
545,497,499,1,-0.38354435563087463
546,106,107,1,-0.1445988416671753
547,336,338,1,-0.29243573546409607
548,242,243,1,-0.22136199474334717
549,354,356,1,-0.15716420114040375
550,166,90,0,-1.9795833826065063
551,289,225,0,-2.2055444717407227
552,473,499,0,-1.980252742767334
553,1,165,0,-1.998460292816162
554,385,10,0,-2.0872294902801514
555,459,499,0,-2.2004828453063965
556,236,388,0,-2.0961410999298096
557,139,125,0,-1.8816856145858765
558,106,220,0,-2.0394411087036133
559,183,486,0,-1.9250041246414185
560,385,37,0,-1.9185600280761719
561,183,162,0,-2.0138487815856934
562,166,254,0,-2.351947069168091
563,66,26,0,-1.8569904565811157
564,6,150,0,-1.8158340454101562
565,459,69,0,-1.8564047813415527
566,354,377,0,-2.159045457839966
567,66,150,0,-1.9908593893051147
568,302,67,0,-2.0722310543060303
569,166,158,0,-2.4752423763275146
570,236,162,0,-2.1872358322143555
571,68,356,0,-1.9929953813552856
572,242,49,0,-1.8953921794891357
573,166,125,0,-2.1012446880340576
574,25,53,0,-2.0297558307647705
575,51,237,0,-2.1007165908813477
576,66,243,0,-1.977282166481018
577,251,388,0,-2.0178287029266357
578,376,144,0,-2.3419039249420166
579,494,152,0,-1.8234665393829346
580,70,26,0,-1.973585605621338
581,8,254,0,-2.0647828578948975
582,242,239,0,-2.012859582901001
583,123,138,0,-2.277561902999878
584,1,220,0,-2.083418130874634
585,36,49,0,-2.093140125274658
586,295,150,0,-2.0782201290130615
587,251,237,0,-1.8662079572677612
588,494,304,0,-1.9284716844558716
589,378,225,0,-1.9796696901321411
590,68,360,0,-2.2819197177886963
591,25,388,0,-2.1076669692993164
592,194,49,0,-2.4370431900024414
593,143,28,0,-2.116729736328125
594,289,177,0,-3.189582347869873
595,497,53,0,-1.9015055894851685
596,219,177,0,-1.710322618484497
597,52,161,0,-2.160003185272217
598,160,338,0,-2.08716082572937
599,52,491,0,-1.9666290283203125
600,495,496,1,-0.23499955236911774
601,124,126,1,-0.27343055605888367
602,275,278,1,-0.16259746253490448
603,117,118,1,-0.1575467735528946
604,316,317,1,-0.23824536800384521
605,266,268,1,-0.3502897024154663
606,447,448,1,-0.3906722366809845
607,216,215,1,-0.22722852230072021
608,209,210,1,-0.2528327405452728
609,38,41,1,-0.21050795912742615
610,217,218,1,-0.3851713240146637
611,230,231,1,-0.3840033710002899
612,205,207,1,-0.2665577530860901
613,35,34,1,-0.2825450003147125
614,330,332,1,-0.33756038546562195
615,229,228,1,-0.2342630922794342
616,334,335,1,-0.34703347086906433
617,203,204,1,-0.20805148780345917
618,248,249,1,-0.2249886393547058
619,412,413,1,-0.2577842175960541
620,93,92,1,-0.343921035528183
621,244,245,1,-0.2919813394546509
622,381,384,1,-0.3572692275047302
623,375,374,1,-0.3325614333152771
624,298,300,1,-0.204658642411232
625,419,421,1,-0.38508516550064087
626,142,141,1,-0.2983085513114929
627,17,16,1,-0.4653410017490387
628,321,320,1,-0.4074168801307678
629,263,262,1,-0.26124247908592224
630,13,15,1,-0.3057745397090912
631,414,415,1,-0.1784503310918808
632,411,410,1,-0.15193772315979004
633,63,65,1,-0.22172202169895172
634,487,488,1,-0.1754702627658844
635,181,182,1,-0.2411763221025467
636,19,18,1,-0.25926464796066284
637,167,168,1,-0.2415059506893158
638,426,427,1,-0.28644388914108276
639,130,132,1,-0.22813141345977783
640,390,391,1,-0.3621896803379059
641,365,364,1,-0.2218780517578125
642,277,279,1,-0.18397106230258942
643,146,145,1,-0.1689813733100891
644,21,22,1,-0.26541411876678467
645,103,105,1,-0.28068825602531433
646,475,476,1,-0.1939648985862732
647,482,481,1,-0.3681947886943817
648,326,327,1,-0.2842719852924347
649,86,87,1,-0.27923959493637085
650,390,15,0,-2.044283628463745
651,181,317,0,-2.1287710666656494
652,244,249,0,-2.2188022136688232
653,209,364,0,-1.9309030771255493
654,365,384,0,-1.6840460300445557
655,482,215,0,-2.0759971141815186
656,146,427,0,-1.8599287271499634
657,381,415,0,-2.1645939350128174
658,482,410,0,-2.0729453563690186
659,205,204,0,-2.4400293827056885
660,38,300,0,-2.0129897594451904
661,93,374,0,-2.0102756023406982
662,13,118,0,-1.935227870941162
663,229,15,0,-2.4703609943389893
664,209,415,0,-1.9784845113754272
665,205,262,0,-2.1405580043792725
666,17,481,0,-2.2687113285064697
667,203,92,0,-2.0854928493499756
668,229,92,0,-1.8388696908950806
669,330,413,0,-2.011387825012207
670,419,18,0,-1.9781131744384766
671,229,268,0,-2.271441698074341
672,495,65,0,-1.8625338077545166
673,19,332,0,-2.011802911758423
674,35,182,0,-2.1181371212005615
675,130,87,0,-1.8832180500030518
676,375,105,0,-2.044530153274536
677,381,391,0,-1.9802449941635132
678,365,210,0,-1.896874189376831
679,412,141,0,-2.200718402862549
680,181,320,0,-2.3362009525299072
681,316,384,0,-2.0184450149536133
682,248,228,0,-1.8354531526565552
683,277,168,0,-2.0654830932617188
684,482,16,0,-1.8462156057357788
685,495,262,0,-1.9281480312347412
686,390,327,0,-1.7512444257736206
687,230,182,0,-2.1146318912506104
688,142,476,0,-2.019340991973877
689,181,231,0,-2.0919857025146484
690,381,210,0,-2.344538450241089
691,326,204,0,-1.994778037071228
692,275,168,0,-2.176832675933838
693,21,332,0,-1.8819547891616821
694,205,476,0,-2.05623722076416
695,447,481,0,-2.2618136405944824
696,181,279,0,-2.2792272567749023
697,217,384,0,-2.099039316177368
698,316,279,0,-1.9608533382415771
699,321,228,0,-2.3917949199676514
700,297,296,1,-0.2546996772289276
701,348,349,1,-0.13832849264144897
702,72,73,1,-0.1790059506893158
703,257,260,1,-0.1475132405757904
704,372,373,1,-0.1127355620265007
705,56,57,1,-0.3400866389274597
706,264,265,1,-0.4042167365550995
707,311,313,1,-0.3458545506000519
708,12,14,1,-0.2856004238128662
709,331,113,1,-0.283891499042511
710,179,180,1,-0.31985756754875183
711,462,464,1,-0.4112933874130249
712,432,433,1,-0.25272825360298157
713,342,343,1,-0.3020508289337158
714,85,84,1,-0.24929451942443848
715,197,198,1,-0.23463311791419983
716,134,136,1,-0.3185274600982666
717,176,178,1,-0.23675401508808136
718,458,457,1,-0.3051884174346924
719,81,83,1,-0.24123260378837585
720,29,27,1,-0.21443353593349457
721,79,82,1,-0.2983783483505249
722,284,285,1,-0.2896963059902191
723,346,347,1,-0.23506873846054077
724,250,252,1,-0.2660430073738098
725,190,192,1,-0.5667113661766052
726,451,452,1,-0.3137698471546173
727,76,78,1,-0.31576377153396606
728,398,399,1,-0.29278120398521423
729,314,315,1,-0.3448745906352997
730,368,369,1,-0.13062147796154022
731,259,261,1,-0.2853296995162964
732,442,443,1,-0.2397325187921524
733,352,353,1,-0.31337612867355347
734,272,273,1,-0.2117856740951538
735,416,417,1,-0.2411990612745285
736,383,386,1,-0.23421163856983185
737,430,431,1,-0.18579286336898804
738,101,104,1,-0.24259987473487854
739,193,195,1,-0.27419066429138184
740,286,288,1,-0.18727897107601166
741,424,425,1,-0.2910153269767761
742,133,135,1,-0.2139832228422165
743,267,269,1,-0.2474679946899414
744,256,258,1,-0.3104677200317383
745,163,164,1,-0.3297875225543976
746,20,24,1,-0.21771956980228424
747,397,396,1,-0.3918538987636566
748,292,293,1,-0.2472701519727707
749,498,333,1,-0.35498589277267456
750,458,269,0,-2.0477631092071533
751,458,260,0,-2.0389480590820312
752,331,73,0,-1.8486323356628418
753,398,265,0,-1.8968210220336914
754,451,57,0,-2.0225117206573486
755,101,457,0,-2.2227911949157715
756,424,73,0,-2.1519675254821777
757,314,396,0,-2.2441904544830322
758,85,258,0,-1.8147519826889038
759,462,24,0,-2.088348865509033
760,257,343,0,-2.55869722366333
761,498,180,0,-1.816685438156128
762,250,84,0,-2.018738269805908
763,352,396,0,-2.073930025100708
764,101,353,0,-2.033278465270996
765,297,84,0,-2.332185983657837
766,286,333,0,-1.7570436000823975
767,297,288,0,-2.2898669242858887
768,259,399,0,-2.357454299926758
769,432,425,0,-2.0363516807556152
770,342,431,0,-2.215721607208252
771,442,180,0,-2.15670108795166
772,442,113,0,-1.843106746673584
773,259,14,0,-2.099932909011841
774,451,261,0,-2.4399890899658203
775,267,296,0,-1.907867670059204
776,197,104,0,-2.0924768447875977
777,197,24,0,-2.0628249645233154
778,352,260,0,-2.1993002891540527
779,257,296,0,-2.1149775981903076
780,462,192,0,-2.670706272125244
781,284,417,0,-2.125880241394043
782,314,192,0,-1.9611698389053345
